".age",".time",".pred_survival",".pred_lower",".pred_upper","method"
"(0,18]",39,0.069194975851478,0.0398030424170956,0.110287596645203,"Pill"
"(0,18]",40,0.0666468153817185,0.0381599796662616,0.106841944209172,"Pill"
"(0,18]",41,0.0642321350598271,0.0366111951538165,0.103556827865487,"Pill"
"(0,18]",42,0.0619417496560066,0.0351496939420305,0.100422163640064,"Pill"
"(0,18]",43,0.0597672599712882,0.0337691193199469,0.097428637231785,"Pill"
"(0,18]",44,0.0577009723949529,0.0324636837292155,0.0945655754472473,"Pill"
"(0,18]",45,0.0557358280273398,0.0312281083229008,0.0917129375918169,"Pill"
"(0,18]",46,0.0538653400751403,0.0300507875788988,0.0889851609986749,"Pill"
"(0,18]",47,0.0520835384215529,0.028917977115007,0.0863749654192442,"Pill"
"(0,18]",48,0.0503849204364344,0.0278728948081525,0.0838756039217776,"Pill"
"(0,18]",49,0.0487644072277397,0.0268821925409076,0.0814794351620913,"Pill"
"(0,18]",50,0.0472173046498262,0.0259401928618176,0.079182010328278,"Pill"
"(0,18]",51,0.0457392684804567,0.0250351959281121,0.076978016520428,"Pill"
"(0,18]",52,0.0443262732596498,0.024173276461938,0.0748624097141804,"Pill"
"(0,18]",53,0.0429745843524468,0.0233521314685805,0.0728304873715641,"Pill"
"(0,18]",54,0.0416807328562402,0.022569283024934,0.0708778605989886,"Pill"
"(0,18]",55,0.0404414930232361,0.0218224377653761,0.0690004289587368,"Pill"
"(0,18]",56,0.0392538619113055,0.0211094705993794,0.0671943576449542,"Pill"
"(0,18]",57,0.0381150410130465,0.0204284100878179,0.0654560567704709,"Pill"
"(0,18]",58,0.0370224196443092,0.0197774252866608,0.0637821625413528,"Pill"
"(0,18]",59,0.0359735599004969,0.0191548138913342,0.0621695201225581,"Pill"
"(0,18]",60,0.0349661830123281,0.018558991536158,0.0606151680210754,"Pill"
"(18,20]",1,0.914932738840819,0.873298940229529,0.946405191689968,"Pill"
"(18,20]",2,0.799525433194477,0.730909695728528,0.858748063470599,"Pill"
"(18,20]",3,0.701534256138517,0.619016336555728,0.776370688784164,"Pill"
"(18,20]",4,0.620990398676314,0.535083193901538,0.703571707776759,"Pill"
"(18,20]",5,0.554432165952819,0.467171367934491,0.642504965167556,"Pill"
"(18,20]",6,0.498792785379055,0.41213783345214,0.589861058701491,"Pill"
"(18,20]",7,0.451725047287722,0.366329732886673,0.543994415718627,"Pill"
"(18,20]",8,0.411471484383341,0.328076058829956,0.503490145829643,"Pill"
"(18,20]",9,0.376709234358013,0.295735877444441,0.466941750077832,"Pill"
"(18,20]",10,0.346429916341255,0.26812969567264,0.435238810152219,"Pill"
"(18,20]",11,0.319853853062426,0.243847302635799,0.406448852539173,"Pill"
"(18,20]",12,0.296369736792998,0.222571248714612,0.381141802371204,"Pill"
"(18,20]",13,0.275491986445896,0.204860252450954,0.357475121287986,"Pill"
"(18,20]",14,0.256830253950109,0.18868642093688,0.336659491149776,"Pill"
"(18,20]",15,0.240067313621692,0.174861915154575,0.317712603073798,"Pill"
"(18,20]",16,0.224942800575036,0.16252793638266,0.300406814110024,"Pill"
"(18,20]",17,0.21124108528228,0.151262413923765,0.284549932432902,"Pill"
"(18,20]",18,0.198782114049978,0.141042262408939,0.269975840984175,"Pill"
"(18,20]",19,0.187414405542297,0.13179544419896,0.256556527970648,"Pill"
"(18,20]",20,0.177009635222252,0.123422562676247,0.244163679596282,"Pill"
"(18,20]",21,0.167458403773061,0.115820555044392,0.232960566937423,"Pill"
"(18,20]",22,0.158666898553016,0.109209639623904,0.222837414697491,"Pill"
"(18,20]",23,0.150554235922656,0.102917203361265,0.213276619055048,"Pill"
"(18,20]",24,0.143050327923775,0.0969805893017359,0.203917070959287,"Pill"
"(18,20]",25,0.136094156568825,0.0915271268360192,0.195165324914863,"Pill"
"(18,20]",26,0.129632367770727,0.0866884550727063,0.186971496671172,"Pill"
"(18,20]",27,0.123618117983001,0.0822644621043677,0.179290990024047,"Pill"
"(18,20]",28,0.118010122166384,0.0779758182751045,0.172080457556989,"Pill"
"(18,20]",29,0.112771863297929,0.0739751558842662,0.165301040732796,"Pill"
"(18,20]",30,0.107870932373803,0.0704243733735002,0.158917943661308,"Pill"
"(18,20]",31,0.103278474492253,0.0670449815394498,0.152899920449979,"Pill"
"(18,20]",32,0.0989687216848359,0.0638741700144509,0.147287173358588,"Pill"
"(18,20]",33,0.0949185970857931,0.0609149646341574,0.142045255102024,"Pill"
"(18,20]",34,0.0911073780783869,0.0581476725636103,0.137174628595144,"Pill"
"(18,20]",35,0.0875164084436834,0.0555560783471871,0.13255558461224,"Pill"
"(18,20]",36,0.0841288514178049,0.0531257071176598,0.128170443761022,"Pill"
"(18,20]",37,0.0809294770546013,0.0508435534313519,0.123869436567605,"Pill"
"(18,20]",38,0.0779044784796783,0.0486979041682448,0.119747806608422,"Pill"
"(18,20]",39,0.0750413125752426,0.0466781860836504,0.115823687735211,"Pill"
"(18,20]",40,0.0723285614039726,0.044774834131071,0.11208765487437,"Pill"
"(18,20]",41,0.0697558113030426,0.0429791773553013,0.10852764152939,"Pill"
"(18,20]",42,0.0673135470866296,0.0412813073813322,0.105132556326832,"Pill"
"(18,20]",43,0.0649930592101063,0.0396378672000763,0.101892187922421,"Pill"
"(18,20]",44,0.0627863620899801,0.0380839911987982,0.0987971207518718,"Pill"
"(18,20]",45,0.0606861220548515,0.0366134212105539,0.0958492888094407,"Pill"
"(18,20]",46,0.0586855936356184,0.0352204342653771,0.0930560611653118,"Pill"
"(18,20]",47,0.0567785630968636,0.0339236350908983,0.0903815974194609,"Pill"
"(18,20]",48,0.0549592982730387,0.0326892606308322,0.087819147949595,"Pill"
"(18,20]",49,0.0532225039084846,0.0314956426025554,0.0853624461644447,"Pill"
"(18,20]",50,0.0515632818141407,0.0304037912999995,0.0830056667715811,"Pill"
"(18,20]",51,0.0499770952497689,0.0293395414332582,0.0807433882658427,"Pill"
"(18,20]",52,0.0484597370216965,0.0283141470064038,0.0785705591502013,"Pill"
"(18,20]",53,0.0470073008549576,0.0273383143147155,0.0764824674643206,"Pill"
"(18,20]",54,0.04561615565732,0.0264190280639121,0.0744747132503489,"Pill"
"(18,20]",55,0.0442829223426955,0.0255612443879197,0.0725431836320992,"Pill"
"(18,20]",56,0.0430044529242197,0.0247417350572348,0.0706829383186591,"Pill"
"(18,20]",57,0.0417778116240004,0.0239583048860257,0.0688936486199017,"Pill"
"(18,20]",58,0.0406002577781014,0.0232089131140807,0.0671686597449385,"Pill"
"(18,20]",59,0.039469230342551,0.0224916605277303,0.0655058928732366,"Pill"
"(18,20]",60,0.0383823338296876,0.0218047778221307,0.0639023701447529,"Pill"
"(25,35]",1,0.986143609179429,0.981302728412059,0.99020482981771,"Pill"
"(25,35]",2,0.952489257252559,0.941095315943536,0.962877865634125,"Pill"
"(25,35]",3,0.912827647756251,0.896223561926012,0.928587342926955,"Pill"
"(25,35]",4,0.872364519684628,0.851778162746626,0.89256858756655,"Pill"
"(25,35]",5,0.83308398548128,0.809532748372783,0.856029047875346,"Pill"
"(25,35]",6,0.795748443329338,0.769586164359705,0.821659154199538,"Pill"
"(25,35]",7,0.760605777744972,0.7321916982057,0.789422357947545,"Pill"
"(25,35]",8,0.727674667872972,0.697682306269532,0.758045573121152,"Pill"
"(25,35]",9,0.696870809244652,0.665989462993278,0.727911171517076,"Pill"
"(25,35]",10,0.668066232958472,0.636129522625688,0.699878951917905,"Pill"
"(25,35]",11,0.641118171864218,0.608262604892209,0.672961494893429,"Pill"
"(25,35]",12,0.615883247301726,0.582556226584946,0.648578473843073,"Pill"
"(25,35]",13,0.592224288576511,0.55882574781748,0.625111899745116,"Pill"
"(25,35]",14,0.570013359116291,0.53611487342496,0.604422332791145,"Pill"
"(25,35]",15,0.549132808364421,0.515049118138164,0.583789559233941,"Pill"
"(25,35]",16,0.529475303602911,0.495215388470767,0.564591193274115,"Pill"
"(25,35]",17,0.510943352686246,0.476422642502758,0.546451773590614,"Pill"
"(25,35]",18,0.493448594355748,0.45878775565391,0.528719409354209,"Pill"
"(25,35]",19,0.476911005901736,0.442180333010633,0.512630013090851,"Pill"
"(25,35]",20,0.461258107989135,0.426517884237176,0.497180282666744,"Pill"
"(25,35]",21,0.446424207479515,0.411726170343532,0.482076647070052,"Pill"
"(25,35]",22,0.432349697285161,0.397456593866466,0.468550210722228,"Pill"
"(25,35]",23,0.41898042017877,0.383863210228478,0.455624402471078,"Pill"
"(25,35]",24,0.406267096887385,0.37083639055013,0.44260428423965,"Pill"
"(25,35]",25,0.39416481536333,0.358545124994377,0.430353650669493,"Pill"
"(25,35]",26,0.382632576495912,0.346874104749411,0.418346503256639,"Pill"
"(25,35]",27,0.37163289092169,0.336111402397111,0.406897826127238,"Pill"
"(25,35]",28,0.361131421551311,0.325772023276891,0.396545576003548,"Pill"
"(25,35]",29,0.351096666690284,0.315837206532247,0.386646012540701,"Pill"
"(25,35]",30,0.341499679034297,0.306250933689943,0.37686626935695,"Pill"
"(25,35]",31,0.332313816277714,0.297098232641965,0.367175623856218,"Pill"
"(25,35]",32,0.323514519536597,0.28865414773851,0.357993758054176,"Pill"
"(25,35]",33,0.315079116228358,0.280749313571366,0.349569269114685,"Pill"
"(25,35]",34,0.306986644455858,0.273186323992776,0.341466449046622,"Pill"
"(25,35]",35,0.29921769630946,0.265777536810184,0.33366779919878,"Pill"
"(25,35]",36,0.291754277825538,0.258468310695968,0.326157063861332,"Pill"
"(25,35]",37,0.284579683626286,0.251313065614963,0.318916534979413,"Pill"
"(25,35]",38,0.277678384516294,0.244538434372591,0.311923034161548,"Pill"
"(25,35]",39,0.271035926529941,0.2383084810948,0.30517575695863,"Pill"
"(25,35]",40,0.264638840113777,0.232323697975158,0.29859598279605,"Pill"
"(25,35]",41,0.25847455829315,0.226568148883947,0.292337179723542,"Pill"
"(25,35]",42,0.252531342815692,0.221029749134789,0.286288684232053,"Pill"
"(25,35]",43,0.246798217388595,0.215713218359129,0.280440478923212,"Pill"
"(25,35]",44,0.241264907234612,0.210613031612542,0.274783169582281,"Pill"
"(25,35]",45,0.235921784285475,0.205644745870224,0.269293104574392,"Pill"
"(25,35]",46,0.230759817412978,0.200820664573784,0.263872000400524,"Pill"
"(25,35]",47,0.225770527168925,0.196202980422791,0.258507211023188,"Pill"
"(25,35]",48,0.220945944566986,0.191716609138484,0.253307767165525,"Pill"
"(25,35]",49,0.216278573493498,0.187286684740697,0.248267004094045,"Pill"
"(25,35]",50,0.211761356381328,0.183008190157176,0.243380439218509,"Pill"
"(25,35]",51,0.207387642822264,0.178874123959687,0.238641540694996,"Pill"
"(25,35]",52,0.20315116082947,0.174877895977077,0.234044133293879,"Pill"
"(25,35]",53,0.199045990493342,0.171047626318373,0.229582374552308,"Pill"
"(25,35]",54,0.195066539801952,0.167427430564585,0.225250732807657,"Pill"
"(25,35]",55,0.19120752242186,0.16380653687377,0.22129496336313,"Pill"
"(25,35]",56,0.187463937256678,0.160255874748975,0.217356237073336,"Pill"
"(25,35]",57,0.183831049619951,0.156817408359757,0.213388863854352,"Pill"
"(25,35]",58,0.180304373875771,0.1534807970697,0.209531929676354,"Pill"
"(25,35]",59,0.17687965741555,0.150257767804957,0.205780773163912,"Pill"
"(25,35]",60,0.173552865852647,0.14712724516038,0.202127058756898,"Pill"
"(35,50]",1,0.996018440130432,0.993320455241832,0.997728200980331,"Pill"
"(35,50]",2,0.983072109246139,0.974942090311265,0.989050922574782,"Pill"
"(35,50]",3,0.964904503436231,0.951096160018632,0.975901186531444,"Pill"
"(35,50]",4,0.944075927262225,0.925078955191291,0.960357233417163,"Pill"
"(35,50]",5,0.922010422929377,0.898304001855236,0.942988621892907,"Pill"
"(35,50]",6,0.899521855356537,0.87172952829172,0.924855010722272,"Pill"
"(35,50]",7,0.877088269090195,0.845763091101556,0.90623213028863,"Pill"
"(35,50]",8,0.854994265074634,0.819823344184276,0.887710045147887,"Pill"
"(35,50]",9,0.833408586471737,0.795292953225856,0.869555651843532,"Pill"
"(35,50]",10,0.812428463830501,0.771688218289572,0.851398791687576,"Pill"
"(35,50]",11,0.792106005294669,0.748519986883513,0.834208253932047,"Pill"
"(35,50]",12,0.772464431090853,0.726334350927492,0.816554803693206,"Pill"
"(35,50]",13,0.753508333458905,0.705313990909865,0.799086537884096,"Pill"
"(35,50]",14,0.735230303132303,0.685357627418743,0.782586138432078,"Pill"
"(35,50]",15,0.717615283289325,0.6658150013258,0.766632698560123,"Pill"
"(35,50]",16,0.700643468052317,0.647570102795978,0.751044084903311,"Pill"
"(35,50]",17,0.684292249955381,0.629833625638963,0.736131017232145,"Pill"
"(35,50]",18,0.668537535390399,0.612706185020543,0.721655978350066,"Pill"
"(35,50]",19,0.653354634060101,0.59680366378583,0.707614984359812,"Pill"
"(35,50]",20,0.638718857954113,0.581661829481248,0.694005984008159,"Pill"
"(35,50]",21,0.624605920415737,0.566659798763048,0.68074423798206,"Pill"
"(35,50]",22,0.610992196672957,0.552247872259669,0.668008805376327,"Pill"
"(35,50]",23,0.597854887926334,0.538002099067025,0.655593054381288,"Pill"
"(35,50]",24,0.585172118162316,0.524770620027906,0.643544696701041,"Pill"
"(35,50]",25,0.572922984081812,0.512076374573995,0.631851864791956,"Pill"
"(35,50]",26,0.561087572500358,0.500539294389846,0.620501292503105,"Pill"
"(35,50]",27,0.549646955385669,0.489637927174056,0.609480077278925,"Pill"
"(35,50]",28,0.538583169760877,0.479034039738279,0.598775725239036,"Pill"
"(35,50]",29,0.527879187625785,0.467941459441844,0.58837617891009,"Pill"
"(35,50]",30,0.517518879571028,0.457248469787468,0.578254142606005,"Pill"
"(35,50]",31,0.507486974702268,0.447294800416311,0.568414218518841,"Pill"
"(35,50]",32,0.49776901873046,0.437922408840021,0.55858194832458,"Pill"
"(35,50]",33,0.488351331534635,0.42850921762357,0.54879949472855,"Pill"
"(35,50]",34,0.479220965105533,0.419285049409101,0.539435686026756,"Pill"
"(35,50]",35,0.470365662489827,0.410218195734626,0.530922550887273,"Pill"
"(35,50]",36,0.461773818145263,0.401452486532508,0.522727230203288,"Pill"
"(35,50]",37,0.453434439965551,0.393252144824001,0.514747204672146,"Pill"
"(35,50]",38,0.445337113124417,0.385522653361603,0.506683650865876,"Pill"
"(35,50]",39,0.437471965809907,0.37803110378304,0.498762359519969,"Pill"
"(35,50]",40,0.429829636864329,0.370768863957542,0.491042073052767,"Pill"
"(35,50]",41,0.422401245306263,0.363730009994311,0.483468590906492,"Pill"
"(35,50]",42,0.41517836168442,0.356904824818534,0.476180012690809,"Pill"
"(35,50]",43,0.408152981195394,0.350183573604368,0.468886761379772,"Pill"
"(35,50]",44,0.4013174984863,0.343278958863337,0.461712262282311,"Pill"
"(35,50]",45,0.394664684056978,0.336579687242056,0.454804749569483,"Pill"
"(35,50]",46,0.388187662173573,0.330077439687697,0.448061294257524,"Pill"
"(35,50]",47,0.38187989020496,0.323764322447158,0.44147232773043,"Pill"
"(35,50]",48,0.375735139294821,0.317719537022094,0.435056624481382,"Pill"
"(35,50]",49,0.369747476284739,0.311968394352216,0.428784221344557,"Pill"
"(35,50]",50,0.363911246807021,0.306377547484173,0.422655928149564,"Pill"
"(35,50]",51,0.358221059469774,0.300940810132187,0.416667099171011,"Pill"
"(35,50]",52,0.352671771060881,0.295652302620661,0.410998943143965,"Pill"
"(35,50]",53,0.347258472701728,0.290506433430713,0.405490120266605,"Pill"
"(35,50]",54,0.34197647688577,0.28549788203563,0.400101666264634,"Pill"
"(35,50]",55,0.336821305341154,0.280621582925095,0.394830517089831,"Pill"
"(35,50]",56,0.33178867766065,0.275875604304209,0.389673009780042,"Pill"
"(35,50]",57,0.326874500645973,0.27125519523589,0.384625630952428,"Pill"
"(35,50]",58,0.322074858317255,0.266753553876827,0.37965115385473,"Pill"
"(35,50]",59,0.317386002541866,0.262365964750494,0.37469197132827,"Pill"
"(35,50]",60,0.312804344240047,0.258088440167711,0.369890392436935,"Pill"
"(20,25]",1,0.991062970033544,0.98498583282682,0.994829578277306,"IUD"
"(20,25]",2,0.981858630669729,0.969665272486094,0.98948184294891,"IUD"
"(20,25]",3,0.972382403127136,0.954270282982657,0.983946080933365,"IUD"
"(20,25]",4,0.962629910682763,0.938768772135246,0.978181886183717,"IUD"
"(20,25]",5,0.952597007034382,0.923146545615282,0.972133575537992,"IUD"
"(20,25]",6,0.942279806367396,0.907287612721597,0.965830836929871,"IUD"
"(20,25]",7,0.931674715143229,0.891148308477448,0.959420125472992,"IUD"
"(20,25]",8,0.920778465615407,0.874633532743232,0.952727779856249,"IUD"
"(20,25]",9,0.909588151067125,0.857580834528423,0.945604018414775,"IUD"
"(20,25]",10,0.898101262749796,0.841509459566618,0.938224163180831,"IUD"
"(20,25]",11,0.886315728486014,0.824370369105681,0.930803086653207,"IUD"
"(20,25]",12,0.874229952882154,0.806099009445501,0.923059957020854,"IUD"
"(20,25]",13,0.861842859075542,0.78799430922473,0.914934327867653,"IUD"
"(20,25]",14,0.849153931918577,0.769978608757146,0.906291776620831,"IUD"
"(20,25]",15,0.836163262477268,0.752171565494243,0.897260538737228,"IUD"
"(20,25]",16,0.822871593694352,0.733045716271425,0.888148174504996,"IUD"
"(20,25]",17,0.809280367037378,0.713787286281734,0.878856127854571,"IUD"
"(20,25]",18,0.795391769919885,0.696754895291818,0.86881669141861,"IUD"
"(20,25]",19,0.781208783649085,0.677990086572066,0.859240930835405,"IUD"
"(20,25]",20,0.766735231616359,0.659310279333336,0.849263487721744,"IUD"
"(20,25]",21,0.751975827407457,0.639550840089204,0.838447907330407,"IUD"
"(20,25]",22,0.736936222467795,0.619168607076556,0.826497064269054,"IUD"
"(20,25]",23,0.721623052914847,0.600643391711353,0.815457237052211,"IUD"
"(20,25]",24,0.706043985044707,0.582658372856909,0.804212158695528,"IUD"
"(20,25]",25,0.690207759033805,0.565344449825772,0.792688320927848,"IUD"
"(20,25]",26,0.67412423029006,0.547098727343662,0.780026799755397,"IUD"
"(20,25]",27,0.657804407860984,0.526933915649848,0.766750835455557,"IUD"
"(20,25]",28,0.641260489260252,0.507621098820954,0.754576230990941,"IUD"
"(20,25]",29,0.624505891029693,0.48719836406307,0.742510832252986,"IUD"
"(20,25]",30,0.607555274311786,0.464164434027737,0.728960709696575,"IUD"
"(20,25]",31,0.590424564669364,0.441712214830241,0.713541755807921,"IUD"
"(20,25]",32,0.573130965355878,0.420060004339792,0.698829593319223,"IUD"
"(20,25]",33,0.555692963212501,0.397782943168661,0.685770079968679,"IUD"
"(20,25]",34,0.538130326349044,0.375994455842172,0.672718171490659,"IUD"
"(20,25]",35,0.520464092755956,0.35741593420283,0.657774482821824,"IUD"
"(20,25]",36,0.502716548996138,0.339296299952038,0.641649112446639,"IUD"
"(20,25]",37,0.484911198139861,0.317876356953771,0.627877187749009,"IUD"
"(20,25]",38,0.467072716135739,0.299399409739807,0.611948462324235,"IUD"
"(20,25]",39,0.449226895857169,0.282216144301246,0.595821258116491,"IUD"
"(20,25]",40,0.431400578129076,0.263900458550541,0.580839521560003,"IUD"
"(20,25]",41,0.413621569125829,0.2456447312336,0.565012688265439,"IUD"
"(20,25]",42,0.395918543639583,0.231555338351812,0.549966458940426,"IUD"
"(20,25]",43,0.378320933850491,0.21521742335969,0.534964426028857,"IUD"
"(20,25]",44,0.360858803387354,0.198888221265063,0.519423901575582,"IUD"
"(20,25]",45,0.343562706650053,0.183201575317949,0.50528807365988,"IUD"
"(20,25]",46,0.32646353357378,0.168530459404254,0.489910024323159,"IUD"
"(20,25]",47,0.309592340249238,0.153577114708499,0.474357642507872,"IUD"
"(20,25]",48,0.292980166071435,0.139571718545239,0.460853139267814,"IUD"
"(20,25]",49,0.276657838370529,0.126199282931656,0.443460258011182,"IUD"
"(20,25]",50,0.260655765778355,0.113614051181981,0.427729759577258,"IUD"
"(20,25]",51,0.24500372189984,0.0992446596761257,0.413358972899307,"IUD"
"(20,25]",52,0.229730621184295,0.088320083874055,0.398517077900396,"IUD"
"(20,25]",53,0.214864289221276,0.0791912882839161,0.381863095235627,"IUD"
"(20,25]",54,0.200431230011739,0.0699853718460031,0.366046120437244,"IUD"
"(20,25]",55,0.186456393078957,0.0617382270675581,0.349513203238515,"IUD"
"(20,25]",56,0.172962943575171,0.0539970949424804,0.334566842184629,"IUD"
"(20,25]",57,0.159972038798575,0.0472293421546059,0.320662016414686,"IUD"
"(20,25]",58,0.147502614749323,0.0407086219355391,0.306915345408622,"IUD"
"(20,25]",59,0.135571186510894,0.0348397176827885,0.294382082752761,"IUD"
"(20,25]",60,0.124191666332141,0.0288584101071901,0.280388653007909,"IUD"
"(0,18]",1,0.850219007975906,0.554908742744687,0.958116743557431,"IUD"
"(0,18]",2,0.718267914691007,0.301347594024571,0.916516672991622,"IUD"
"(0,18]",3,0.602778400172984,0.159710128169057,0.875265306063044,"IUD"
"(0,18]",4,0.502378288280674,0.0825825374344589,0.834811228358524,"IUD"
"(0,18]",5,0.415707578508498,0.0418882493881215,0.794610358548329,"IUD"
"(0,18]",6,0.341433560016791,0.0209441312030053,0.754494967988549,"IUD"
"(0,18]",7,0.278264694044568,0.0099995325665583,0.715061355690593,"IUD"
"(0,18]",8,0.224962988520428,0.00455242995074624,0.676570693369922,"IUD"
"(0,18]",9,0.18035463664925,0.00202910471666805,0.638544491907236,"IUD"
"(0,18]",10,0.143338747745786,0.000883848454355303,0.599807841538943,"IUD"
"(0,18]",11,0.112894061311524,0.000370733151673844,0.562978812355967,"IUD"
"(0,18]",12,0.0880836015845333,0.000135663950830969,0.527036507389381,"IUD"
"(0,18]",13,0.06805729652768,5.50089492685786e-05,0.492052667332665,"IUD"
"(0,18]",14,0.0520526493455111,1.88167408467777e-05,0.460274702529481,"IUD"
"(0,18]",15,0.0393936091078477,6.55560714083182e-06,0.430070537436592,"IUD"
"(0,18]",16,0.0294878371694457,1.94919074373301e-06,0.400436795020815,"IUD"
"(0,18]",17,0.0218226055472477,5.713412801589e-07,0.370735711425266,"IUD"
"(0,18]",18,0.0159595906254245,1.63847895640057e-07,0.342239531784746,"IUD"
"(0,18]",19,0.0115288396354614,4.43077025014118e-08,0.314987984028536,"IUD"
"(0,18]",20,0.00822218825330623,1.12864707718652e-08,0.289006135666559,"IUD"
"(0,18]",21,0.00578639613120635,2.63267685984837e-09,0.264313150900447,"IUD"
"(0,18]",22,0.00401624474493001,5.41979067181233e-10,0.240922070354047,"IUD"
"(0,18]",23,0.00274781070552033,1.15739473560694e-10,0.218839649646004,"IUD"
"(0,18]",24,0.00185209020566757,2.46718867558116e-11,0.198066262205763,"IUD"
"(0,18]",25,0.00122910930570364,4.62728744210495e-12,0.178595870911463,"IUD"
"(0,18]",26,0.000802613063197843,8.35084779104991e-13,0.160416072123023,"IUD"
"(0,18]",27,0.000515386597556899,1.30459532066141e-13,0.143508214504871,"IUD"
"(0,18]",28,0.000325225174420796,1.5532020114506e-14,0.127847593695993,"IUD"
"(0,18]",29,0.00020153987368221,1.99562588676372e-15,0.113403722413398,"IUD"
"(0,18]",30,0.000122561341545646,2.22044604925031e-16,0.100140673999617,"IUD"
"(0,18]",31,7.30868796511297e-05,0,0.0880085068227267,"IUD"
"(0,18]",32,4.27054916649627e-05,0,0.076512059746424,"IUD"
"(0,18]",33,2.44308305020757e-05,0,0.0667220623841204,"IUD"
"(0,18]",34,1.36722826949986e-05,0,0.0578971397942901,"IUD"
"(0,18]",35,7.47852528326653e-06,0,0.0499486413477969,"IUD"
"(0,18]",36,3.99458871613856e-06,0,0.0429283493955507,"IUD"
"(0,18]",37,2.08162730785943e-06,0,0.0366606865028171,"IUD"
"(0,18]",38,1.05727098342889e-06,0,0.0310681111789976,"IUD"
"(0,18]",39,5.22857181661784e-07,0,0.0259188449598287,"IUD"
"(0,18]",40,2.51499414183343e-07,0,0.0216556847397509,"IUD"
"(0,18]",41,1.1753677020554e-07,0,0.0179722685016797,"IUD"
"(0,18]",42,5.33089912213569e-08,0,0.0148114961097653,"IUD"
"(0,18]",43,2.34371480001272e-08,0,0.0121174551350782,"IUD"
"(0,18]",44,9.97594662432988e-09,0,0.00983848839289064,"IUD"
"(0,18]",45,4.10577394305278e-09,0,0.00788887501950876,"IUD"
"(0,18]",46,1.6317447393277e-09,0,0.00626409728297962,"IUD"
"(0,18]",47,6.25356544325939e-10,0,0.00492922423060814,"IUD"
"(0,18]",48,2.30780949905807e-10,0,0.00384256965695773,"IUD"
"(0,18]",49,8.18884959841171e-11,0,0.00305960269420404,"IUD"
"(0,18]",50,2.78949086052194e-11,0,0.00236985113427589,"IUD"
"(0,18]",51,9.10771458251247e-12,0,0.00181024202687847,"IUD"
"(0,18]",52,2.84539058981181e-12,0,0.0013688861019852,"IUD"
"(0,18]",53,8.49209591535782e-13,0,0.00104421100398573,"IUD"
"(0,18]",54,2.41584530158434e-13,0,0.000791946770327816,"IUD"
"(0,18]",55,6.53921361504217e-14,0,0.000594877834826586,"IUD"
"(0,18]",56,1.68753899743024e-14,0,0.000442199176052335,"IUD"
"(0,18]",57,4.10782519111308e-15,0,0.000325470701298105,"IUD"
"(0,18]",58,9.99200722162641e-16,0,0.000237119290798535,"IUD"
"(0,18]",59,2.22044604925031e-16,0,0.000170936729578708,"IUD"
"(0,18]",60,0,0,0.000126885624045117,"IUD"
"(18,20]",1,0.983634334361979,0.956546760810314,0.993742404437771,"IUD"
"(18,20]",2,0.966907973929661,0.913181388809354,0.9872315212704,"IUD"
"(18,20]",3,0.949824291668793,0.869936408207896,0.980450008932248,"IUD"
"(18,20]",4,0.932387665899348,0.827214205523065,0.973453396689274,"IUD"
"(18,20]",5,0.914603538595685,0.785858423211092,0.966205746157334,"IUD"
"(18,20]",6,0.896478473258782,0.743707086139077,0.958700432513065,"IUD"
"(18,20]",7,0.878020211879453,0.70193993577271,0.950930869651836,"IUD"
"(18,20]",8,0.859237730457463,0.662558396342036,0.942890401071068,"IUD"
"(18,20]",9,0.840141292485956,0.625378984153227,0.934563671715601,"IUD"
"(18,20]",10,0.820742499754207,0.58966773882882,0.92594309034776,"IUD"
"(18,20]",11,0.801054339765014,0.555189658553977,0.917028237525521,"IUD"
"(18,20]",12,0.781091229007072,0.521951003965992,0.907656808104287,"IUD"
"(18,20]",13,0.760869051268198,0.489393998061079,0.897877079544162,"IUD"
"(18,20]",14,0.74040519012369,0.456211048749233,0.888503025111211,"IUD"
"(18,20]",15,0.719718554686516,0.425448882881095,0.878809867411693,"IUD"
"(18,20]",16,0.698829597664016,0.39320308771607,0.869073882739366,"IUD"
"(18,20]",17,0.677760324731066,0.363713178668974,0.859119874842476,"IUD"
"(18,20]",18,0.656534294203834,0.335161473383387,0.84894408737755,"IUD"
"(18,20]",19,0.635176605983558,0.307462242708347,0.838074661716857,"IUD"
"(18,20]",20,0.613713878738043,0.281442990021655,0.826564843705297,"IUD"
"(18,20]",21,0.592174214302264,0.254619312497511,0.813993072449725,"IUD"
"(18,20]",22,0.57058714831069,0.230230293474567,0.799616849988423,"IUD"
"(18,20]",23,0.548983586125144,0.207267460020575,0.785672379572943,"IUD"
"(18,20]",24,0.527395723195476,0.185756524573289,0.773642712912987,"IUD"
"(18,20]",25,0.505856949088285,0.165777409947571,0.761703296411774,"IUD"
"(18,20]",26,0.484401734543475,0.148258184467866,0.74956977525148,"IUD"
"(18,20]",27,0.463065501071375,0.133377693942558,0.736478565712823,"IUD"
"(18,20]",28,0.441884472786035,0.11616301226684,0.724139507127333,"IUD"
"(18,20]",29,0.420895510384024,0.101054658736398,0.711640869960261,"IUD"
"(18,20]",30,0.400135927423192,0.0881028382349289,0.698980697929578,"IUD"
"(18,20]",31,0.379643289331965,0.077387132764218,0.686163927370799,"IUD"
"(18,20]",32,0.359455195885723,0.0677022951964724,0.673175543464443,"IUD"
